time,open,high,low,close,volume
1767751200,1.35048,1.35166,1.3502,1.35079,26887.0
1767765600,1.3508,1.35167,1.34844,1.34939,39121.0
1767780000,1.34939,1.35046,1.34815,1.34942,40597.0
1767794400,1.34943,1.35013,1.34674,1.34728,47190.0
1767808800,1.34727,1.34735,1.34557,1.34566,27978.0
1767823200,1.34523,1.34605,1.34523,1.34556,14648.0
1767837600,1.34555,1.34651,1.34499,1.34574,25960.0
1767852000,1.34571,1.34615,1.34318,1.34379,39048.0
1767866400,1.34379,1.345,1.34153,1.34227,36378.0
1767880800,1.34225,1.34466,1.34165,1.34357,45218.0
1767895200,1.3435,1.34445,1.34189,1.34392,26304.0
1767909600,1.34267,1.34403,1.34259,1.34279,19042.0
1767924000,1.34276,1.34377,1.34237,1.34296,23595.0
1767938400,1.34295,1.34337,1.34044,1.34097,36811.0
1767952800,1.341,1.34505,1.33984,1.34347,44303.0
1767967200,1.34343,1.34429,1.33917,1.34027,56791.0
1767981600,1.34028,1.34139,1.33968,1.33974,24288.0
1768168800,1.33931,1.34407,1.33901,1.34271,27415.0
1768183200,1.34268,1.34356,1.3416,1.34331,23855.0
1768197600,1.34329,1.34685,1.34287,1.34532,37027.0
1768212000,1.34533,1.3485,1.34477,1.34808,39747.0
1768226400,1.34806,1.3483,1.34549,1.34638,43056.0
1768240800,1.34636,1.34696,1.34565,1.34637,23782.0
1768255200,1.34569,1.34769,1.34561,1.34699,20100.0
1768269600,1.34697,1.34783,1.34685,1.34719,25763.0
1768284000,1.34721,1.34848,1.34617,1.34804,33533.0
1768298400,1.34806,1.34944,1.3454,1.34747,38977.0
1768312800,1.34743,1.34769,1.34242,1.3433,52551.0
1768327200,1.34335,1.34403,1.3421,1.34214,29055.0
1768341600,1.34164,1.34281,1.34164,1.34221,17504.0
1768356000,1.34222,1.34469,1.34204,1.34352,25462.0
1768370400,1.34352,1.34584,1.34332,1.34567,37342.0
1768384800,1.34562,1.34583,1.34384,1.3444,37358.0
1768399200,1.34439,1.34635,1.34295,1.34316,47018.0
1768413600,1.34315,1.34466,1.34239,1.34465,29391.0
1768428000,1.343,1.34439,1.34266,1.34347,22133.0
1768442400,1.34346,1.34346,1.34223,1.34268,28709.0
1768456800,1.34266,1.34448,1.34226,1.34361,36366.0
1768471200,1.34363,1.34382,1.3368,1.33726,38945.0
1768485600,1.33728,1.33937,1.3362,1.33872,43873.0
1768500000,1.33873,1.33935,1.3374,1.33815,25518.0
1768514400,1.33702,1.33837,1.33698,1.33793,23225.0
1768528800,1.33794,1.33909,1.3378,1.33822,28034.0
1768543200,1.33824,1.34046,1.33762,1.33961,33571.0
1768557600,1.3396,1.34123,1.33878,1.34031,35525.0
1768572000,1.34032,1.34046,1.33654,1.33785,47100.0
1768586400,1.33784,1.33864,1.33729,1.33748,25309.0
1768773600,1.33446,1.34083,1.33389,1.33912,32717.0
1768788000,1.33911,1.34054,1.33804,1.33942,38845.0
1768802400,1.33941,1.34153,1.33835,1.34052,37541.0
1768816800,1.3405,1.34165,1.34014,1.3413,29929.0
1768831200,1.3413,1.34339,1.34098,1.34305,33565.0
1768845600,1.34303,1.34334,1.34223,1.34249,13243.0
1768860000,1.34093,1.3426,1.34093,1.34235,18449.0
1768874400,1.34234,1.34496,1.34191,1.34407,26865.0
1768888800,1.34409,1.34907,1.34251,1.34746,48256.0
1768903200,1.34743,1.34849,1.34388,1.34518,50281.0
1768917600,1.34522,1.34764,1.34403,1.34557,53486.0
1768932000,1.34555,1.34572,1.34247,1.34411,28573.0
1768946400,1.34336,1.34564,1.34311,1.34515,22230.0
1768960800,1.34515,1.34543,1.34323,1.34372,27951.0
1768975200,1.34369,1.34487,1.34082,1.34095,38045.0
1768989600,1.341,1.34435,1.3401,1.34411,44247.0
1769004000,1.3441,1.34588,1.34155,1.34277,56859.0
1769018400,1.34275,1.34325,1.3409,1.34302,37028.0
1769032800,1.34193,1.34314,1.34165,1.343,25982.0
1769047200,1.343,1.34388,1.34218,1.34287,24183.0
1769061600,1.34286,1.34461,1.34087,1.34433,34186.0
1769076000,1.34437,1.34525,1.34013,1.34225,46886.0
1769090400,1.34221,1.34985,1.34214,1.34916,47204.0
1769104800,1.34912,1.35064,1.34856,1.35016,27433.0
1769119200,1.34826,1.35082,1.34823,1.34975,20807.0
1769133600,1.34976,1.35,1.34882,1.34982,26415.0
1769148000,1.3498,1.3534,1.34816,1.35295,44583.0
1769162400,1.35296,1.35358,1.35141,1.35243,39852.0
1769176800,1.35243,1.3622,1.35198,1.36076,52226.0
1769191200,1.36074,1.36447,1.35918,1.36432,40182.0
1769378400,1.36629,1.36802,1.36427,1.36607,35007.0
1769392800,1.36606,1.36792,1.36528,1.3666,32437.0
1769407200,1.36659,1.36763,1.36422,1.36716,44761.0
1769421600,1.36719,1.3675,1.36429,1.36614,42628.0
1769436000,1.36613,1.37128,1.36574,1.36878,50853.0
1769450400,1.36884,1.37008,1.36741,1.36776,34274.0
1769464800,1.36693,1.36819,1.36688,1.36794,23526.0
1769479200,1.36795,1.37004,1.36711,1.36781,33817.0
1769493600,1.36781,1.36989,1.36631,1.36983,41453.0
1769508000,1.3697,1.37479,1.36822,1.37344,52305.0
1769522400,1.3734,1.37903,1.37308,1.37867,61205.0
1769536800,1.37863,1.38684,1.37737,1.38468,46066.0
1769551200,1.38396,1.38482,1.37984,1.37999,27913.0
1769565600,1.37999,1.38101,1.37883,1.38044,33262.0
1769580000,1.38048,1.38308,1.37748,1.37865,47609.0
1769594400,1.37863,1.3799,1.37643,1.37698,48785.0
1769608800,1.377,1.38006,1.37494,1.37885,61084.0
1769623200,1.37887,1.38108,1.37523,1.38073,47753.0
1769637600,1.37986,1.38347,1.37909,1.38026,36034.0
1769652000,1.38026,1.38436,1.37927,1.3837,36836.0
1769666400,1.38371,1.38475,1.37997,1.38026,48931.0
1769680800,1.38028,1.38175,1.37802,1.38053,47635.0
1769695200,1.38059,1.38336,1.37419,1.3798,70054.0
1769709600,1.37974,1.38133,1.37874,1.38094,41780.0
1769724000,1.38001,1.38142,1.37578,1.37607,31447.0
1769738400,1.37608,1.37671,1.37312,1.3755,42931.0
1769752800,1.37553,1.37825,1.37248,1.37334,52296.0
1769767200,1.37331,1.37873,1.37316,1.37439,52343.0
1769781600,1.37442,1.37571,1.36994,1.37085,65313.0
1769796000,1.37083,1.37178,1.3679,1.36829,50437.0
1769983200,1.36855,1.37051,1.36617,1.36933,43521.0
1769997600,1.36927,1.36996,1.36594,1.36718,44499.0
1770012000,1.36721,1.37104,1.36613,1.37087,54528.0
1770026400,1.37081,1.37149,1.3649,1.36512,48289.0
1770040800,1.36512,1.36761,1.36224,1.36592,58223.0
1770055200,1.36593,1.36679,1.36432,1.36679,35543.0
1770069600,1.36603,1.36859,1.36594,1.36854,23360.0
1770084000,1.36852,1.36938,1.36705,1.36892,32135.0
1770098400,1.36893,1.37061,1.36657,1.36665,44192.0
1770112800,1.36666,1.36891,1.365,1.36699,43770.0
1770127200,1.36698,1.37066,1.36556,1.36952,55391.0
1770141600,1.36951,1.37018,1.36728,1.36968,37014.0
1770156000,1.36854,1.37097,1.36854,1.37059,22385.0
1770170400,1.3706,1.37193,1.36959,1.37147,26301.0
1770184800,1.37146,1.37329,1.37002,1.37085,36472.0
1770199200,1.37083,1.37287,1.3694,1.37126,39277.0
1770213600,1.37125,1.37174,1.36429,1.36453,58590.0
1770228000,1.36456,1.36632,1.36416,1.36518,38234.0
1770242400,1.36492,1.36583,1.3642,1.36476,21469.0
1770256800,1.36477,1.3648,1.36154,1.36192,30579.0
1770271200,1.36192,1.36323,1.3556,1.35653,38218.0
1770285600,1.35653,1.36149,1.35399,1.35851,51256.0
1770300000,1.35844,1.3587,1.35169,1.35508,59862.0
1770314400,1.35512,1.35564,1.35244,1.35313,35255.0
1770328800,1.35271,1.3542,1.35082,1.35392,26340.0
1770343200,1.35394,1.35691,1.35392,1.35687,26436.0
1770357600,1.35683,1.35813,1.35578,1.35761,38930.0
1770372000,1.3576,1.35961,1.35709,1.35885,35110.0
1770386400,1.35875,1.36229,1.35867,1.36176,43535.0
1770400800,1.36175,1.36222,1.36078,1.36092,23891.0
1770588000,1.35901,1.362,1.3587,1.36005,27870.0
1770602400,1.36006,1.36163,1.35903,1.36132,18433.0
1770616800,1.36131,1.36282,1.35862,1.36004,40970.0
1770631200,1.36003,1.36697,1.35924,1.36505,43066.0
1770645600,1.36506,1.36903,1.36211,1.36714,46731.0
1770660000,1.36712,1.37,1.36637,1.36946,29558.0
1770674400,1.36816,1.36962,1.36713,1.36841,19118.0
1770688800,1.36841,1.36958,1.36738,1.36778,23256.0
1770703200,1.36774,1.36835,1.36631,1.36677,31455.0
1770717600,1.36678,1.36925,1.36573,1.36809,38908.0
1770732000,1.36819,1.36958,1.36429,1.36533,46584.0
1770746400,1.36532,1.3657,1.36379,1.36417,27892.0
1770760800,1.36446,1.36485,1.36305,1.36434,20448.0
1770775200,1.36434,1.36697,1.36434,1.36693,21685.0
1770789600,1.36693,1.36985,1.36635,1.36952,31922.0
1770804000,1.36951,1.37117,1.3609,1.36409,40436.0
1770818400,1.36409,1.36698,1.36262,1.36573,59128.0
1770832800,1.36574,1.36587,1.3618,1.36274,31884.0
1770847200,1.36164,1.36392,1.3615,1.3639,20014.0
1770861600,1.36391,1.36417,1.36169,1.36211,25616.0
1770876000,1.36211,1.36532,1.36039,1.36488,35316.0
1770890400,1.3649,1.36515,1.36215,1.36492,32406.0
1770904800,1.36499,1.3671,1.36154,1.36187,56281.0
1770919200,1.36187,1.36258,1.3604,1.36218,35334.0
1770933600,1.36093,1.36243,1.36061,1.36161,19538.0
1770948000,1.36161,1.36237,1.35987,1.36035,21642.0
1770962400,1.36027,1.36293,1.35896,1.3622,32635.0
1770976800,1.36219,1.36448,1.35981,1.36325,37028.0
1770991200,1.36319,1.3659,1.36062,1.36477,51994.0
1771005600,1.36478,1.36578,1.36404,1.36508,30518.0
1771192800,1.36385,1.36487,1.3635,1.36426,24638.0
1771207200,1.36426,1.36452,1.36347,1.36383,18285.0
1771221600,1.36383,1.36617,1.36348,1.36444,26450.0
1771236000,1.36441,1.36515,1.3628,1.36324,23181.0
1771250400,1.36323,1.36398,1.36253,1.36268,22751.0
1771264800,1.36269,1.36328,1.36242,1.363,10964.0
1771279200,1.36197,1.36287,1.36132,1.36163,17797.0
1771293600,1.36162,1.36199,1.36024,1.36065,23604.0
1771308000,1.36066,1.36144,1.35518,1.35909,32727.0
1771322400,1.35906,1.36054,1.35238,1.35243,35457.0
1771336800,1.35244,1.35492,1.34949,1.35459,52227.0
1771351200,1.3546,1.35681,1.35403,1.35668,26143.0
1771365600,1.3557,1.35721,1.35515,1.35578,17945.0
1771380000,1.35578,1.35587,1.35491,1.35586,18077.0
1771394400,1.35589,1.35788,1.35526,1.35742,28624.0
1771408800,1.35737,1.35819,1.35516,1.3552,27976.0
1771423200,1.35519,1.3558,1.35118,1.35217,42248.0
1771437600,1.35218,1.35252,1.34911,1.34914,29363.0
1771452000,1.34909,1.34994,1.34872,1.34958,17124.0
1771466400,1.34957,1.3497,1.348,1.34869,18449.0
1771480800,1.3487,1.35164,1.34845,1.35037,28878.0
1771495200,1.35043,1.3507,1.34479,1.34664,34887.0
1771509600,1.34663,1.34735,1.34328,1.34516,49595.0
1771524000,1.34515,1.34729,1.34468,1.34629,27301.0
1771538400,1.34602,1.34703,1.34411,1.34463,21200.0
1771552800,1.34462,1.34484,1.34341,1.3445,21294.0
1771567200,1.3445,1.34785,1.34358,1.34665,32472.0
1771581600,1.34668,1.34971,1.34609,1.34856,36352.0
1771596000,1.34849,1.35142,1.346,1.34889,61043.0
1771610400,1.34892,1.35059,1.3481,1.34845,33169.0
1771797600,1.34845,1.35326,1.34706,1.35184,30083.0
1771812000,1.35188,1.35283,1.35099,1.35194,23791.0
1771826400,1.35195,1.35347,1.35049,1.35079,36100.0
1771840800,1.35078,1.35125,1.3475,1.35057,35181.0
1771855200,1.35053,1.35241,1.34836,1.3495,48541.0
1771869600,1.3495,1.35012,1.34848,1.34897,25582.0
1771884000,1.34826,1.34993,1.34771,1.34898,28348.0
1771898400,1.34899,1.35007,1.34783,1.34879,21444.0
1771912800,1.34878,1.35022,1.3469,1.34994,35425.0
1771927200,1.34994,1.35056,1.34756,1.34857,32546.0
1771941600,1.34856,1.35357,1.34788,1.35174,41674.0
1771956000,1.35176,1.35197,1.34873,1.34881,23649.0
1771970400,1.34793,1.35062,1.34793,1.3502,19290.0
1771984800,1.3502,1.35247,1.35018,1.35209,30972.0
1771999200,1.35208,1.35335,1.35089,1.35169,36298.0
1772013600,1.35169,1.35346,1.34904,1.35078,31100.0
1772028000,1.35075,1.35651,1.35058,1.3555,41528.0
1772042400,1.35551,1.35599,1.35476,1.35587,21572.0
1772056800,1.35501,1.35733,1.3546,1.3573,23501.0
1772071200,1.35727,1.35748,1.3549,1.35599,24232.0
1772085600,1.35596,1.35618,1.35182,1.35272,33663.0
1772100000,1.35271,1.35559,1.35234,1.35358,30262.0
1772114400,1.35354,1.35533,1.34482,1.34502,50140.0
1772128800,1.34503,1.34927,1.34449,1.34819,27850.0
1772143200,1.34751,1.34937,1.34751,1.34763,23152.0
1772157600,1.34764,1.35005,1.34764,1.34888,22343.0
1772172000,1.34887,1.35073,1.34608,1.34838,32825.0
1772186400,1.34835,1.34858,1.3439,1.34437,35901.0
1772200800,1.34436,1.3476,1.34408,1.34593,50162.0
1772215200,1.34596,1.34901,1.34594,1.34779,29062.0
1772402400,1.34065,1.3453,1.34003,1.34498,37379.0
1772416800,1.34496,1.34555,1.34138,1.34146,28731.0
1772431200,1.34145,1.34152,1.33135,1.33722,51752.0
1772445600,1.33721,1.34256,1.33715,1.33824,47695.0
1772460000,1.33814,1.34248,1.33593,1.34147,59757.0
1772474400,1.34147,1.34314,1.3386,1.3404,36231.0
1772488800,1.3397,1.34247,1.33931,1.34092,24480.0
1772503200,1.34091,1.34121,1.33607,1.33624,36305.0
1772517600,1.33625,1.33659,1.32802,1.32975,52868.0
1772532000,1.32973,1.33267,1.32618,1.33007,61506.0
1772546400,1.33006,1.33372,1.32524,1.33225,74496.0
1772560800,1.33226,1.33695,1.33223,1.33557,47342.0
1772575200,1.33482,1.33632,1.33026,1.33252,33151.0
1772589600,1.33244,1.33411,1.33101,1.33168,42060.0
1772604000,1.33168,1.33755,1.33048,1.33603,50301.0
1772618400,1.33598,1.34025,1.33481,1.33619,55997.0
1772632800,1.33608,1.33844,1.33455,1.33605,56334.0
1772647200,1.33605,1.33802,1.33461,1.33709,29760.0
1772661600,1.33616,1.33865,1.33614,1.33663,28322.0
1772676000,1.33657,1.33712,1.33132,1.33138,35894.0
1772690400,1.33137,1.33764,1.33056,1.33544,56407.0
1772704800,1.33544,1.33731,1.3332,1.33447,46771.0
1772719200,1.33444,1.33598,1.32971,1.33292,62986.0
1772733600,1.33292,1.33651,1.33173,1.33574,47805.0
1772748000,1.33493,1.33705,1.33271,1.33643,29367.0
1772762400,1.33642,1.33727,1.33545,1.33559,27212.0
1772776800,1.33559,1.3379,1.33176,1.33235,42412.0
1772791200,1.33233,1.33881,1.33106,1.33378,55168.0
1772805600,1.33376,1.34088,1.3325,1.33866,71734.0
1772820000,1.33866,1.34057,1.33777,1.33991,47791.0
1773003600,1.33345,1.33517,1.32957,1.32999,37657.0
1773018000,1.32997,1.33095,1.32821,1.32974,45774.0
1773032400,1.32973,1.33508,1.32955,1.33181,59866.0
1773046800,1.3318,1.33631,1.33134,1.33518,60546.0
1773061200,1.33518,1.34083,1.33457,1.33901,63638.0
1773075600,1.33899,1.34466,1.33817,1.34428,51287.0
1773090000,1.34291,1.34478,1.34174,1.3434,28667.0
1773104400,1.34338,1.34381,1.34125,1.34239,38671.0
1773118800,1.34237,1.34826,1.34237,1.34589,43523.0
1773133200,1.34594,1.34683,1.34295,1.34412,51411.0
1773147600,1.34412,1.34726,1.34373,1.3462,57173.0
1773162000,1.34621,1.34807,1.34113,1.34161,52302.0
1773176400,1.34138,1.34371,1.34095,1.343,22376.0
1773190800,1.34299,1.34571,1.34253,1.34539,26146.0
1773205200,1.3454,1.34562,1.34092,1.34264,41201.0
1773219600,1.34264,1.34488,1.33943,1.33989,51015.0
1773234000,1.33987,1.34428,1.33931,1.34098,60724.0
1773248400,1.34099,1.34217,1.33982,1.34117,32988.0
1773262800,1.34074,1.34125,1.33688,1.33822,21126.0
1773277200,1.33821,1.33967,1.33604,1.33623,27957.0
1773291600,1.33622,1.33974,1.33613,1.33783,37019.0
1773306000,1.33782,1.34093,1.33674,1.33773,43084.0
1773320400,1.33782,1.33908,1.33371,1.33473,67614.0
1773334800,1.33472,1.33605,1.33392,1.33428,43069.0
1773349200,1.33325,1.33645,1.33325,1.33625,20150.0
1773363600,1.33626,1.33693,1.33287,1.33307,24513.0
1773378000,1.33308,1.33373,1.32547,1.32603,40282.0
1773392400,1.32604,1.32849,1.32447,1.3271,50989.0
1773406800,1.32712,1.32891,1.32296,1.32436,63911.0
1773421200,1.32441,1.32526,1.32178,1.32208,38968.0
1773608400,1.3235,1.32636,1.32193,1.32626,26373.0
1773622800,1.32626,1.32653,1.32466,1.32508,27303.0
1773637200,1.32509,1.32562,1.32298,1.32518,35477.0
1773651600,1.32517,1.32894,1.32405,1.32771,45307.0
1773666000,1.32777,1.33171,1.32777,1.33031,51755.0
1773680400,1.33033,1.33395,1.32994,1.33189,41474.0
1773694800,1.33136,1.33197,1.3299,1.33019,18045.0
1773709200,1.3302,1.33153,1.32946,1.33107,27950.0
1773723600,1.33107,1.33307,1.32728,1.33285,39027.0
1773738000,1.33285,1.33394,1.33107,1.33315,41844.0
1773752400,1.33316,1.33593,1.33316,1.33471,56919.0
1773766800,1.33466,1.33644,1.33435,1.33549,31295.0
1773781200,1.33501,1.33627,1.33454,1.33514,26566.0
1773795600,1.33512,1.33649,1.33496,1.3363,25272.0
1773810000,1.33629,1.33741,1.3341,1.33498,31598.0
1773824400,1.33494,1.3371,1.33116,1.33139,44726.0
1773838800,1.3314,1.33366,1.3302,1.33352,56092.0
1773853200,1.3335,1.33497,1.32519,1.32562,47595.0
1773867600,1.32512,1.32847,1.32506,1.32847,21414.0
1773882000,1.32844,1.32974,1.32675,1.32722,26782.0
1773896400,1.32723,1.32768,1.32455,1.32525,43011.0
1773910800,1.32529,1.33097,1.32529,1.32989,58817.0
1773925200,1.32989,1.33894,1.32805,1.33685,71409.0
1773939600,1.33685,1.3467,1.3368,1.34294,50444.0
1773954000,1.34255,1.34421,1.34165,1.34233,18931.0
1773968400,1.34233,1.34289,1.34011,1.3402,21324.0
1773982800,1.34023,1.34366,1.33973,1.34165,34976.0
1773997200,1.34164,1.34178,1.33627,1.33804,48629.0
1774011600,1.33807,1.33822,1.32983,1.33227,62979.0
1774026000,1.33228,1.33526,1.33152,1.33429,46105.0
1774213200,1.33046,1.33386,1.32985,1.33198,29090.0
1774227600,1.33195,1.33429,1.33123,1.33235,40788.0
1774242000,1.33235,1.33308,1.32804,1.33085,52343.0
1774256400,1.33086,1.34327,1.32561,1.34285,74307.0
1774270800,1.34293,1.34788,1.33768,1.34001,79588.0
1774285200,1.34,1.34577,1.33934,1.3424,49366.0
1774299600,1.34327,1.34387,1.33929,1.34003,26957.0
1774314000,1.34002,1.34085,1.33855,1.33933,41975.0
1774328400,1.33938,1.34444,1.33851,1.3391,34513.0
1774342800,1.33903,1.34142,1.33791,1.33921,38651.0
1774357200,1.3392,1.34242,1.33647,1.33827,66856.0
1774371600,1.33826,1.34313,1.33517,1.3411,57281.0
1774386000,1.34067,1.34353,1.33994,1.34285,30398.0
1774400400,1.34284,1.34325,1.33907,1.33914,34317.0
1774414800,1.33915,1.34238,1.33692,1.34072,43790.0
1774429200,1.34072,1.34269,1.33886,1.33933,46271.0
1774443600,1.33938,1.34007,1.33584,1.33783,60603.0
1774458000,1.33784,1.33918,1.33575,1.33638,36070.0
1774472400,1.33614,1.33668,1.33533,1.33581,16618.0
1774486800,1.33584,1.33674,1.33476,1.33652,25563.0
1774501200,1.33651,1.33665,1.33357,1.33526,37353.0
1774515600,1.33524,1.33612,1.33209,1.33298,39629.0
1774530000,1.33299,1.33776,1.33296,1.33365,57612.0
1774544400,1.33365,1.33673,1.33094,1.33289,39789.0
1774558800,1.33248,1.33396,1.33216,1.3333,21778.0
1774573200,1.33331,1.33463,1.33312,1.33422,29882.0
1774587600,1.33422,1.33471,1.33085,1.33132,36498.0
1774602000,1.33127,1.33173,1.32711,1.32816,43304.0
1774616400,1.32817,1.3332,1.32731,1.32762,57405.0
1774630800,1.32763,1.32877,1.32592,1.32686,40167.0
1774818000,1.32572,1.32642,1.32317,1.32519,27550.0
1774832400,1.32518,1.32765,1.32445,1.32672,34917.0
1774846800,1.32673,1.32823,1.3232,1.32344,35308.0
1774861200,1.32347,1.32522,1.32197,1.32277,39225.0
1774875600,1.3228,1.32335,1.3173,1.31898,52095.0
1774890000,1.31897,1.31963,1.31734,1.31821,34364.0
1774904400,1.31773,1.32022,1.31588,1.31997,22638.0
1774918800,1.31996,1.32234,1.31952,1.31962,31553.0
1774933200,1.31961,1.32191,1.31901,1.32116,36288.0
1774947600,1.32116,1.3248,1.31911,1.32361,43756.0
